Actual,ARIMA_Prediction,LSTM_Prediction,Hybrid_Prediction
1165.50390625,1168.374987287661,1153.8624,1161.1187070227368
1158.9095458984375,1167.5321152076401,1153.1018,1160.3169609241327
1159.9586181640625,1158.3200497495434,1151.4331,1154.8765776091468
1170.0001220703125,1159.851439319259,1150.2031,1155.0272821596295
1157.1611328125,1169.812508519255,1151.1345,1160.473515001815
1138.1773681640625,1157.9156943162343,1149.8687,1153.8921733299921
1139.7259521484375,1137.9705241082618,1145.0916,1141.5310384213185
1125.23828125,1139.053755084511,1140.73,1139.8918677766305
1132.981689453125,1125.8553326317453,1133.9987,1129.9269949291538
1138.1773681640625,1132.0707549852527,1129.3162,1130.6934585473139
1141.424560546875,1138.588941030006,1126.441,1132.5149905345343
1154.9129638671875,1141.4164993286265,1125.0566,1133.2365699768134
1143.822509765625,1154.694230073049,1126.9949,1140.844551559962
1148.6683349609375,1144.668449220818,1127.3959,1136.0321616221277
1131.532958984375,1147.8942612662229,1128.9524,1138.423326922174
1135.3297119140625,1132.378836514851,1127.3324,1129.8556169878943
1136.1290283203125,1134.3484960555554,1126.3896,1130.3690722465276
1159.509033203125,1136.5270173197312,1125.6614,1131.0941971364282
1158.4599609375,1158.8156068398487,1129.5209,1144.168240431643
1165.404052734375,1159.56799773482,1133.3383,1146.4531272853787
1183.53857421875,1164.862069380908,1138.3486,1151.605351096704
1162.2567138671875,1183.487877364509,1146.4453,1164.9665949322543
1152.6649169921875,1163.5215945432012,1149.9141,1156.7178285216005
1146.2703857421875,1151.7737397658843,1150.6425,1151.208097910286
1144.6717529296875,1146.3312193766355,1149.2827,1147.8069671101928
1147.169677734375,1144.456582840524,1147.0272,1145.7419022601057
1149.917236328125,1147.1056477192865,1144.9868,1146.0462320627682
1135.27978515625,1149.9577067175883,1143.4816,1146.7196370502004
1121.291748046875,1135.7511704948072,1139.3516,1137.5513664974037
1107.953125,1120.9694248925211,1132.7659,1126.867647016573
1070.9346923828125,1107.8501625660026,1124.0277,1115.9389362634702
1078.228515625,1071.3255065745689,1108.9313,1090.1283904943157
1077.978759765625,1076.4871259995564,1096.2521,1086.3696005974343
1075.780517578125,1078.7451062369746,1085.1849,1081.965021380206
1076.5299072265625,1075.6161176944925,1075.6774,1075.6467429292775
1069.036376953125,1076.4707559777949,1068.3258,1072.3982808209287
