Actual,ARIMA_Prediction,LSTM_Prediction,Hybrid_Prediction
242.20562744140622,242.27266360363794,232.91093,237.59179902594008
238.84002685546878,242.20038700320916,233.40346,237.80192232240535
237.4530792236328,239.0638386757111,233.19313,236.1284845844376
236.07579040527344,237.36556905386792,232.62663,234.99610087214882
238.09320068359375,236.08532159731251,231.7473,233.9163103958242
239.9166259765625,237.88093821147223,231.19472,234.53782780934938
236.47346496582034,239.90024499424334,231.00557,235.45290722612557
235.55203247070312,236.80525833761936,230.34007,233.57266548472765
236.20187377929688,235.43716185650916,229.61388,232.52551909964131
234.26205444335938,236.10427537673,229.08472,232.5944960868025
232.7198944091797,234.42410423538252,228.34055,231.3823249448397
232.3707275390625,232.7233139393724,227.4563,230.08980638374868
231.1874542236328,232.30945171453206,226.63486,229.47215444613323
223.4378509521484,231.24429394079883,225.7533,228.49879491961815
225.94993591308594,223.88194178714193,223.72002,223.80097913331707
230.45031738281247,225.37054912877826,222.26459,223.81756826556102
231.21653747558597,230.25317706996458,221.77864,226.01590890851745
235.01856994628906,231.38612610437775,221.70155,226.54383972455216
235.8236083984375,234.81966136397156,222.51277,228.66621648520845
233.91290283203125,235.96467203800725,223.62651,229.79559132906223
232.1185607910156,234.08618245489447,224.4789,229.28253977481052
