Actual,ARIMA_Prediction,LSTM_Prediction,Hybrid_Prediction
14.932556152343748,14.6159380703032,14.689039,14.65248865032494
15.075236320495602,14.935406330681094,14.697953,14.816679777431611
15.191632270812988,15.08215995611377,14.729154,14.905656794615723
14.921292304992674,15.196612157181793,14.780603,14.988607782997635
14.923169136047362,14.917414286429684,14.793196,14.855305005458494
15.028302192687988,14.919535350434645,14.798267,14.858901357468298
14.598385810852047,15.030233020878596,14.812872,14.921552476930998
14.744820594787598,14.590823138614896,14.760494,14.675658685396314
14.598385810852047,14.741996571373363,14.719676,14.730836294567297
14.506395339965822,14.596754929313539,14.656684,14.626719425563753
14.787999153137205,14.502609745405621,14.580576,14.541592844199393
15.088376998901369,14.792103836119098,14.550332,14.671217952758035
15.279869079589846,15.098269464213278,14.578433,14.838351250508738
15.7041540145874,15.288666308391297,14.651965,14.970315724843843
15.662852287292479,15.717017956338225,14.801459,15.259238634388595
15.925681114196777,15.66885290198299,14.955074,15.311963606142863
15.82054901123047,15.931955176298757,15.14263,15.537292399855922
15.814918518066404,15.822476091737462,15.303547,15.563011498627521
15.995146751403807,15.813852048177475,15.439947,15.626899588236686
15.96323013305664,15.998712627229258,15.575299,15.787005945114874
15.912540435791016,15.965267458183172,15.680301,15.82278408538431
16.017671585083008,15.911485099249038,15.750192,15.830838393893318
16.09652328491211,16.019122670701933,15.809276,15.914199148919081
15.76047420501709,16.09963637212589,15.859889,15.979762701291216
15.874995231628416,15.754897776952685,15.843851,15.799374433215112
15.570859909057615,15.872633389860614,15.825223,15.848928179457895
15.253586769104002,15.565478758226313,15.751409,15.658443667595822
15.308030128479,15.242399285553871,15.620166,15.431282555222005
15.518294334411621,15.303296931278574,15.491462,15.397379342561894
15.619670867919922,15.522292012227956,15.402508,15.46239989710519
