Actual,ARIMA_Prediction,LSTM_Prediction,Hybrid_Prediction
5.14110803604126,5.177114479232076,5.1183796,5.147747036063792
5.025577068328857,5.140392529225623,5.1140103,5.127201431620257
5.006322383880615,5.027027532205059,5.0922937,5.059660635761953
4.871536731719971,5.0102382291186895,5.0656047,5.037921457927875
4.919674873352051,4.872745742626148,5.0195956,4.946170682821252
4.9100470542907715,4.923932658278711,4.9804573,4.952194982093458
4.977439880371094,4.908956722731443,4.9451523,4.927054502723143
5.064087867736816,4.977460339196997,4.9254375,4.951448894802967
4.987067222595215,5.061793353359377,4.926008,4.993900788923341
4.987067222595215,4.984290434812948,4.922666,4.9534782538292035
5.054460048675537,4.989216910540173,4.921406,4.95531135138825
5.064087867736816,5.054489143847667,4.9319277,4.993208412408453
5.391424179077148,5.061921115823052,4.946593,5.004256961796414
5.449189186096191,5.390170820515487,5.010499,5.200334910532401
5.535837173461914,5.438978726919521,5.0900054,5.264492062358076
5.632112503051758,5.533204848871516,5.181496,5.3573504961062905
5.670622825622559,5.629507385204164,5.2825813,5.4560443572749335
5.6609954833984375,5.66778681483409,5.3814197,5.52460323674749
5.535837173461914,5.65981393762208,5.4665046,5.56315925572205
5.680250644683838,5.536080940173151,5.5167704,5.526425651513577
5.641740322113037,5.683720662998693,5.570436,5.627078331911334
5.786153793334961,5.637794372698804,5.60741,5.622602163384924
5.795781135559082,5.786663262989251,5.654355,5.720509156061276
5.738015651702881,5.791836527630781,5.696304,5.744070186041343
5.8246636390686035,5.737569563418013,5.7208543,5.729211922898582
5.815035820007324,5.826081950510661,5.74887,5.78747592322286
5.853546142578125,5.812710019277419,5.7699075,5.79130874689762
5.747642993927002,5.853611550146699,5.790491,5.822051327136338
5.709132671356201,5.746831701998331,5.789881,5.768356465699483
5.853546142578125,5.712083259196615,5.77578,5.743931730077433
5.940194129943848,5.854467329926721,5.779452,5.816959588501568
6.017214298248291,5.93598569094674,5.798754,5.867369953093609
5.969076633453369,6.014355297586741,5.832054,5.9232047178851674
6.007586479187012,5.9667139872408805,5.858571,5.912642519896075
5.930566310882568,6.008671840591753,5.8868594,5.947765628776711
5.872801303863525,5.929740502576451,5.899613,5.914676703085711
5.815035820007324,5.874968203194269,5.8966646,5.885816411320035
5.892056465148926,5.816924958938729,5.8787875,5.847856238243168
5.786153793334961,5.89374503097782,5.8686905,5.881217760850238
5.7187604904174805,5.784412672474998,5.8434,5.8139063370004385
5.709132671356201,5.721666470925886,5.805976,5.763821192463675
5.535837173461914,5.711282650792602,5.767183,5.739232738894225
5.478072166442871,5.5364862672113455,5.704938,5.6207121010434165
5.478072166442871,5.4828760613709004,5.634798,5.558837055648829
5.516582012176514,5.479875873264283,5.5701365,5.525006210176453
5.5550923347473145,5.516655738617562,5.520625,5.51864042652924
5.583975315093994,5.554010632150724,5.488449,5.521229864415206
5.641740322113037,5.582831317287323,5.47192,5.527375665357528
5.641740322113037,5.640842440423259,5.4737134,5.557277919201498
5.612857341766357,5.640119749274678,5.4836,5.561859944446299
